task_name,natural,arc_e,arc_c,trivia,story,piqa,copa,hella,defpro,wsc,cb,wnli,anli1,anli2,anli3,mnli_m,mnli_mm,snli,qnli,rte,paws,qqp,mrpc,stsb,cosmos,record,multirc,sqd_v2,sqd_v1,obqa,bool,drop,sst2,yelp,imdb,sent140,webnlg,dart,e2e,cgen,para_es,ro-en,de-en,fi-en,cs-en,ru-en,en-fr,tr-en
sent140,0.7735849056603774,0.7641509433962265,0.839622641509434,0.07547169811320754,0.8584905660377359,0.7830188679245284,0.7169811320754716,0.8584905660377359,0.9245283018867925,0.8113207547169812,0.7358490566037735,0.8490566037735849,0.839622641509434,0.8018867924528302,0.9433962264150944,0.8679245283018868,0.8867924528301887,0.9150943396226415,0.8584905660377359,0.8584905660377359,0.8301886792452831,0.7641509433962265,0.7830188679245284,0.8773584905660378,0.8773584905660378,0.8490566037735849,0.8490566037735849,0.2169811320754717,0.4528301886792453,0.8773584905660378,0.8962264150943396,0.6226415094339622,0.8773584905660378,0.8113207547169812,0.7547169811320755,1.0,0.0,0.0,0.0,0.0,0.0,0.14150943396226415,0.20754716981132076,0.09433962264150944,0.0,0.3867924528301887,0.009433962264150943,0.29245283018867924
webnlg,0.11147011308562195,0.4135702746365104,0.3909531502423263,0.0,0.5735056542810985,0.3602584814216478,0.4862681744749595,0.38287560581583197,0.39903069466882063,0.5298869143780292,0.5411954765751211,0.4830371567043618,0.46042003231017764,0.43618739903069464,0.4781906300484652,0.4426494345718901,0.4345718901453957,0.4087237479806139,0.4329563812600969,0.4103392568659127,0.3424878836833602,0.4087237479806139,0.4329563812600969,0.36348949919224555,0.4119547657512116,0.35541195476575116,0.32956381260096923,0.30533117932148623,0.3214862681744749,0.33602584814216474,0.5218093699515347,0.38449111470113084,0.09693053311793214,0.2988691437802908,0.3182552504038772,0.3408723747980613,1.0,0.801292407108239,0.715670436187399,0.19547657512116315,0.33602584814216474,0.3214862681744749,0.2891760904684975,0.24232633279483035,0.3231017770597738,0.3392568659127625,0.3602584814216478,0.3021001615508885
dart,0.11188811188811189,0.4912587412587412,0.423076923076923,0.0,0.6066433566433567,0.44930069930069927,0.45279720279720276,0.46678321678321677,0.5472027972027972,0.5856643356643356,0.5629370629370629,0.5979020979020979,0.5611888111888111,0.5541958041958042,0.5419580419580419,0.5297202797202797,0.4912587412587412,0.4475524475524475,0.5192307692307692,0.5052447552447552,0.3583916083916084,0.5821678321678322,0.5804195804195804,0.49475524475524474,0.42132867132867124,0.4737762237762237,0.3811188811188811,0.3811188811188811,0.3356643356643356,0.2919580419580419,0.5996503496503497,0.465034965034965,0.12587412587412586,0.3006993006993007,0.3006993006993007,0.41258741258741255,0.7744755244755245,1.0,0.7674825174825175,0.2744755244755244,0.45629370629370625,0.3723776223776224,0.39335664335664333,0.26223776223776224,0.3986013986013986,0.43181818181818177,0.45104895104895104,0.3094405594405594
e2e,0.13855421686746988,0.7550200803212851,0.6506024096385542,0.0,0.7429718875502008,0.3514056224899599,0.4698795180722892,0.532128514056225,0.6887550200803213,0.8192771084337349,0.7108433734939759,0.7991967871485943,0.7650602409638554,0.7670682730923695,0.8092369477911646,0.783132530120482,0.7771084337349398,0.5502008032128515,0.748995983935743,0.5863453815261045,0.6987951807228916,0.7931726907630523,0.8473895582329317,0.5763052208835342,0.6365461847389559,0.3975903614457832,0.29919678714859443,0.4859437751004016,0.5040160642570282,0.3514056224899599,0.783132530120482,0.608433734939759,0.19277108433734944,0.2550200803212852,0.31124497991967875,0.3755020080321285,0.7931726907630523,0.9598393574297188,1.0,0.3955823293172691,0.35341365461847396,0.427710843373494,0.3935742971887551,0.17670682730923698,0.3273092369477912,0.47188755020080325,0.3835341365461848,0.24297188755020085
cgen,0.10554089709762533,0.24802110817941955,0.24802110817941955,0.04485488126649077,0.316622691292876,0.2058047493403694,0.28232189973614774,0.36147757255936674,0.3403693931398417,0.40897097625329815,0.21372031662269128,0.39050131926121373,0.3535620052770449,0.34564643799472294,0.3773087071240106,0.2849604221635884,0.3245382585751979,0.34300791556728233,0.34300791556728233,0.2216358839050132,0.1978891820580475,0.3852242744063325,0.3852242744063325,0.4168865435356201,0.34564643799472294,0.19525065963060687,0.24274406332453824,0.18733509234828497,0.20316622691292874,0.30606860158311344,0.4116094986807388,0.3720316622691293,0.28232189973614774,0.1978891820580475,0.26912928759894456,0.2189973614775726,0.3403693931398417,0.4063324538258575,0.39050131926121373,1.0,0.1662269129287599,0.015831134564643804,0.04485488126649077,0.0,0.20316622691292874,0.2717678100263852,0.22427440633245382,0.0
para_es,0.23076923076923073,0.6606334841628959,0.6289592760180996,0.0,0.7420814479638009,0.6832579185520362,0.5429864253393665,0.8506787330316742,0.5837104072398189,0.83710407239819,0.6018099547511312,0.83710407239819,0.8054298642533937,0.7963800904977376,0.8190045248868778,0.7692307692307692,0.7601809954751131,0.6968325791855204,0.7104072398190044,0.6108597285067873,0.6470588235294118,0.83710407239819,0.8235294117647058,0.751131221719457,0.6832579185520362,0.7013574660633484,0.6470588235294118,0.3846153846153846,0.5339366515837104,0.08144796380090497,0.8144796380090498,0.6968325791855204,0.2443438914027149,0.6425339366515836,0.6380090497737557,0.8190045248868778,0.19909502262443435,0.5701357466063348,0.3122171945701357,0.3212669683257919,1.0,0.6832579185520362,0.8009049773755655,0.665158371040724,0.7692307692307692,0.8280542986425339,0.7737556561085973,0.6606334841628959
ro-en,0.09090909090909093,0.5702479338842976,0.4545454545454546,0.008264462809917363,0.5702479338842976,0.5619834710743803,0.578512396694215,0.7685950413223142,0.5537190082644627,0.8677685950413223,0.7107438016528925,0.8429752066115702,0.7603305785123966,0.8347107438016529,0.8429752066115702,0.7355371900826447,0.7355371900826447,0.6776859504132231,0.7272727272727274,0.5206611570247934,0.5206611570247934,0.8925619834710745,0.8181818181818182,0.6611570247933884,0.5206611570247934,0.7520661157024793,0.603305785123967,0.4297520661157025,0.5371900826446281,0.0,1.0,0.7355371900826447,0.17355371900826444,0.5537190082644627,0.5950413223140495,0.7272727272727274,0.256198347107438,0.5206611570247934,0.39669421487603307,0.2644628099173554,0.8760330578512396,0.9090909090909092,0.9421487603305786,0.8347107438016529,0.7851239669421488,0.9338842975206613,0.8677685950413223,0.8925619834710745
de-en,0.11023622047244094,0.7874015748031497,0.6456692913385826,0.0,0.6614173228346457,0.6929133858267718,0.5354330708661418,0.8188976377952757,0.5354330708661418,0.8740157480314961,0.5196850393700787,0.8503937007874017,0.6220472440944883,0.7716535433070867,0.7480314960629921,0.8740157480314961,0.8031496062992126,0.7401574803149606,0.7244094488188976,0.6141732283464568,0.7322834645669293,0.8661417322834646,0.7559055118110236,0.7795275590551182,0.5590551181102362,0.6771653543307087,0.5039370078740159,0.35433070866141736,0.4724409448818898,0.01574803149606299,0.9291338582677167,0.8031496062992126,0.10236220472440945,0.6141732283464568,0.7559055118110236,0.8661417322834646,0.3228346456692913,0.6299212598425197,0.3228346456692913,0.2677165354330709,0.984251968503937,0.9763779527559056,1.0,0.8740157480314961,0.9685039370078741,0.952755905511811,0.9370078740157481,0.7795275590551182
fi-en,0.0,0.8313253012048193,0.49397590361445787,0.10843373493975905,0.7228915662650603,0.6506024096385542,0.5421686746987953,0.819277108433735,0.6506024096385542,1.0,0.710843373493976,0.819277108433735,0.783132530120482,0.8674698795180723,0.710843373493976,0.9036144578313254,0.8795180722891567,0.8313253012048193,0.7951807228915663,0.5903614457831325,0.674698795180723,0.8915662650602411,0.8313253012048193,0.7469879518072289,0.674698795180723,0.7228915662650603,0.6867469879518072,0.4216867469879519,0.4698795180722892,0.19277108433734944,0.9759036144578314,0.8313253012048193,0.08433734939759038,0.6506024096385542,0.7349397590361446,0.7710843373493976,0.32530120481927716,0.6506024096385542,0.3975903614457832,0.30120481927710846,0.7951807228915663,0.8674698795180723,0.7590361445783134,0.927710843373494,0.8433734939759038,0.819277108433735,0.855421686746988,0.9156626506024097
cs-en,0.16867469879518074,0.5542168674698796,0.33734939759036153,0.03614457831325302,0.5903614457831327,0.493975903614458,0.30120481927710846,0.7228915662650603,0.40963855421686757,0.7710843373493977,0.4337349397590362,0.746987951807229,0.783132530120482,0.6626506024096387,0.6867469879518073,0.6385542168674699,0.6506024096385543,0.5783132530120483,0.6506024096385543,0.6144578313253013,0.5662650602409639,0.6626506024096387,0.8072289156626508,0.7590361445783134,0.6024096385542169,0.6867469879518073,0.4698795180722893,0.40963855421686757,0.4698795180722893,0.0,0.783132530120482,0.5783132530120483,0.16867469879518074,0.493975903614458,0.5783132530120483,0.7228915662650603,0.30120481927710846,0.45783132530120485,0.30120481927710846,0.34939759036144585,0.8554216867469882,1.0,0.7590361445783134,0.7710843373493977,0.9879518072289157,0.8313253012048194,0.9156626506024098,0.8554216867469882
ru-en,0.09740259740259741,0.3701298701298702,0.47402597402597413,0.09090909090909091,0.6753246753246754,0.5064935064935066,0.4610389610389611,0.7987012987012988,0.43506493506493504,0.8246753246753247,0.6168831168831169,0.6818181818181819,0.7532467532467533,0.6688311688311689,0.6753246753246754,0.6233766233766234,0.6818181818181819,0.6103896103896105,0.6493506493506495,0.4285714285714286,0.5064935064935066,0.7272727272727273,0.6818181818181819,0.7272727272727273,0.5324675324675324,0.7142857142857143,0.5129870129870131,0.41558441558441567,0.6363636363636365,0.0,0.7597402597402597,0.8051948051948052,0.11688311688311688,0.7532467532467533,0.5454545454545455,0.7402597402597404,0.27922077922077926,0.4935064935064935,0.3116883116883117,0.30519480519480524,1.0,0.5454545454545455,0.8116883116883118,0.6753246753246754,0.7857142857142858,0.8636363636363638,0.8051948051948052,0.4480519480519481
en-fr,0.24444444444444444,0.8074074074074075,0.6814814814814816,0.0,0.8222222222222223,0.8444444444444444,0.7037037037037037,0.9481481481481482,0.6814814814814816,0.9333333333333335,0.688888888888889,0.9333333333333335,0.9259259259259259,0.9111111111111112,0.9703703703703704,0.9259259259259259,0.9407407407407408,0.8074074074074075,0.8962962962962964,0.8592592592592594,0.7333333333333334,0.9703703703703704,1.0,0.9703703703703704,0.525925925925926,0.8666666666666667,0.8222222222222223,0.525925925925926,0.7555555555555556,0.10370370370370371,0.9481481481481482,0.8222222222222223,0.2518518518518518,0.6666666666666666,0.7037037037037037,0.9777777777777779,0.18518518518518517,0.6740740740740742,0.23703703703703705,0.437037037037037,0.9925925925925926,0.9185185185185185,0.9037037037037038,0.9407407407407408,0.9037037037037038,1.0,0.8444444444444444,0.8962962962962964
tr-en,0.027777777777777787,0.4444444444444444,0.08333333333333333,0.027777777777777787,0.6944444444444444,0.22222222222222224,0.22222222222222224,0.7777777777777778,0.3611111111111111,0.8333333333333333,0.7777777777777778,0.9444444444444445,0.6944444444444444,0.9444444444444445,0.9444444444444445,0.6666666666666667,0.8055555555555556,0.6944444444444444,0.7777777777777778,0.41666666666666663,0.638888888888889,0.8333333333333333,0.6944444444444444,0.6111111111111112,0.4444444444444444,0.75,0.6666666666666667,0.2777777777777778,0.5,0.0,0.8333333333333333,0.7222222222222222,0.3333333333333333,0.4444444444444444,0.6111111111111112,0.7777777777777778,0.38888888888888884,0.638888888888889,0.4722222222222222,0.2777777777777778,0.8611111111111112,0.8055555555555556,0.9444444444444445,0.75,0.7222222222222222,0.5833333333333334,1.0,0.9444444444444445
