task_name,natural,arc_e,arc_c,trivia,story,piqa,copa,hella,defpro,wsc,cb,wnli,anli1,anli2,anli3,mnli_m,mnli_mm,snli,qnli,rte,paws,qqp,mrpc,stsb,cosmos,record,multirc,sqd_v2,sqd_v1,obqa,bool,drop,sst2,yelp,imdb,sent140,webnlg,dart,e2e,cgen,para_es,ro-en,de-en,fi-en,cs-en,ru-en,en-fr,tr-en
imdb,0.9051094890510949,0.7518248175182481,0.9051094890510949,0.9197080291970803,0.27007299270072993,0.7956204379562044,0.7664233576642335,0.8467153284671532,0.029197080291970802,0.8832116788321168,0.9635036496350365,0.9562043795620438,0.708029197080292,0.6277372262773723,0.6788321167883211,0.9051094890510949,0.8321167883211679,0.9343065693430657,0.635036496350365,0.7226277372262774,0.781021897810219,0.8394160583941606,0.6934306569343066,0.9708029197080292,0.9562043795620438,0.7445255474452555,0.9124087591240876,0.9124087591240876,0.635036496350365,0.8175182481751825,0.9708029197080292,0.8759124087591241,0.9781021897810219,1.0,0.9927007299270073,0.9927007299270073,0.0,0.0,0.0,0.0,0.0,0.32116788321167883,0.583941605839416,0.35036496350364965,0.19708029197080293,0.7226277372262774,0.8175182481751825,0.0072992700729927005
sent140,0.7549019607843137,0.5784313725490197,0.7647058823529411,0.7647058823529411,0.7450980392156863,0.7745098039215687,0.6862745098039216,0.7843137254901961,0.4411764705882353,0.7745098039215687,0.8235294117647058,0.9117647058823529,0.5588235294117647,0.6176470588235294,0.7352941176470589,0.8627450980392157,0.803921568627451,0.6764705882352942,0.5490196078431373,0.6470588235294118,0.6274509803921569,0.7450980392156863,0.5490196078431373,0.8725490196078431,0.9117647058823529,0.6372549019607843,0.7647058823529411,0.9117647058823529,0.20588235294117646,0.7058823529411765,0.9019607843137255,0.7058823529411765,0.8627450980392157,0.8627450980392157,0.803921568627451,1.0,0.0,0.0,0.0,0.13725490196078433,0.0,0.0196078431372549,0.3431372549019608,0.0784313725490196,0.46078431372549017,0.7549019607843137,0.6372549019607843,0.0
webnlg,0.15254237288135594,0.47627118644067795,0.39152542372881355,0.0,0.5305084745762711,0.3474576271186441,0.3813559322033898,0.3271186440677966,0.4135593220338983,0.26101694915254237,0.5135593220338983,0.4220338983050847,0.4694915254237288,0.45932203389830506,0.47796610169491527,0.288135593220339,0.23898305084745763,0.4508474576271186,0.3084745762711864,0.4440677966101695,0.34576271186440677,0.26101694915254237,0.27288135593220336,0.3898305084745763,0.3423728813559322,0.36271186440677966,0.3016949152542373,0.3305084745762712,0.29322033898305083,0.435593220338983,0.3271186440677966,0.4067796610169492,0.1152542372881356,0.3220338983050847,0.3508474576271186,0.3338983050847458,1.0,0.8254237288135594,0.7050847457627119,0.4508474576271186,0.36271186440677966,0.3050847457627119,0.3694915254237288,0.3830508474576271,0.3779661016949153,0.3728813559322034,0.3694915254237288,0.2830508474576271
dart,0.23149905123339656,0.5825426944971537,0.48197343453510433,0.0,0.6261859582542694,0.4402277039848197,0.36622390891840606,0.4459203036053131,0.4781783681214421,0.26944971537001894,0.5388994307400379,0.44781783681214415,0.6261859582542694,0.6185958254269449,0.5768500948766604,0.40417457305502846,0.30550284629981017,0.6110056925996206,0.4383301707779885,0.6148007590132828,0.3927893738140417,0.3605313092979127,0.3548387096774193,0.5635673624288424,0.4440227703984819,0.5388994307400379,0.3130929791271347,0.44781783681214415,0.3700189753320683,0.43263757115749524,0.3510436432637571,0.5275142314990512,0.11385199240986717,0.32827324478178366,0.32827324478178366,0.4440227703984819,0.7741935483870969,1.0,0.8254269449715369,0.4440227703984819,0.49525616698292213,0.3168880455407969,0.5351043643263756,0.3244781783681214,0.48766603415559767,0.48197343453510433,0.5180265654648957,0.21442125237191648
e2e,0.2104166666666667,0.7437499999999999,0.6229166666666667,0.0,0.7791666666666667,0.2708333333333333,0.39999999999999997,0.37291666666666673,0.6520833333333333,0.30833333333333335,0.6687499999999998,0.5416666666666666,0.75625,0.7354166666666666,0.6583333333333333,0.3979166666666667,0.24583333333333335,0.6208333333333333,0.4708333333333334,0.6979166666666666,0.4395833333333334,0.42291666666666666,0.35000000000000003,0.5625,0.4375,0.5479166666666667,0.14791666666666667,0.46875,0.3458333333333334,0.3979166666666667,0.3541666666666667,0.65,0.10416666666666667,0.21875,0.2729166666666667,0.36874999999999997,0.8395833333333332,0.9562499999999999,1.0,0.6562500000000001,0.37083333333333335,0.2729166666666667,0.43124999999999997,0.25625000000000003,0.31041666666666673,0.41041666666666665,0.34375,0.15416666666666665
cgen,0.25280898876404495,0.398876404494382,0.25,0.2247191011235955,0.45505617977528096,0.24719101123595502,0.30617977528089885,0.2696629213483146,0.29775280898876405,0.20224719101123592,0.23876404494382023,0.398876404494382,0.25280898876404495,0.27808988764044945,0.3651685393258427,0.20224719101123592,0.19662921348314605,0.4410112359550562,0.2893258426966292,0.35674157303370785,0.3089887640449438,0.30056179775280895,0.21348314606741572,0.40730337078651685,0.2837078651685393,0.2893258426966292,0.25,0.21067415730337077,0.23876404494382023,0.35112359550561795,0.25280898876404495,0.35112359550561795,0.2893258426966292,0.31179775280898875,0.3342696629213483,0.3539325842696629,0.4438202247191011,0.48876404494382025,0.47752808988764045,1.0,0.26685393258426965,0.03932584269662921,0.2893258426966292,0.08426966292134831,0.2696629213483146,0.28089887640449435,0.2949438202247191,0.0
para_es,0.25480769230769235,0.6874999999999999,0.38942307692307687,0.09615384615384617,0.75,0.3798076923076923,0.2740384615384615,0.5432692307692307,0.5480769230769231,0.3125,0.41346153846153844,0.4519230769230769,0.7884615384615385,0.7596153846153846,0.7548076923076923,0.5288461538461539,0.47596153846153844,0.6298076923076923,0.5288461538461539,0.735576923076923,0.4615384615384615,0.36538461538461536,0.19711538461538458,0.7932692307692307,0.32692307692307687,0.5384615384615384,0.25961538461538464,0.4519230769230769,0.2740384615384615,0.0,0.4567307692307692,0.610576923076923,0.03365384615384616,0.5432692307692307,0.6201923076923077,0.4182692307692307,0.423076923076923,0.5336538461538461,0.2788461538461538,0.41346153846153844,1.0,0.8028846153846155,0.8557692307692307,0.7932692307692307,0.8317307692307693,0.8750000000000001,0.8509615384615385,0.721153846153846
ro-en,0.31451612903225806,0.564516129032258,0.16935483870967744,0.13709677419354835,0.6854838709677419,0.3709677419354838,0.3064516129032258,0.3709677419354838,0.6048387096774194,0.25,0.38709677419354843,0.4435483870967742,0.8306451612903226,0.6935483870967741,0.7661290322580645,0.48387096774193544,0.42741935483870974,0.5806451612903226,0.4516129032258064,0.7661290322580645,0.4516129032258064,0.37903225806451607,0.0,0.7096774193548387,0.12096774193548386,0.38709677419354843,0.25,0.3629032258064516,0.02419354838709676,0.016129032258064512,0.3709677419354838,0.6370967741935484,0.032258064516129024,0.5241935483870968,0.532258064516129,0.41129032258064513,0.31451612903225806,0.564516129032258,0.32258064516129026,0.48387096774193544,1.0,0.9112903225806452,0.9112903225806452,0.8709677419354839,0.8467741935483871,0.8629032258064516,0.9516129032258065,0.8709677419354839
de-en,0.2926829268292682,0.5691056910569104,0.39024390243902435,0.06504065040650406,0.7642276422764227,0.5853658536585366,0.3414634146341463,0.6341463414634145,0.6422764227642276,0.4227642276422764,0.5934959349593495,0.5934959349593495,0.8048780487804877,0.7967479674796748,0.7886178861788619,0.6178861788617886,0.4959349593495934,0.6422764227642276,0.6504065040650405,0.8211382113821138,0.6341463414634145,0.5040650406504065,0.2276422764227642,0.8211382113821138,0.4390243902439024,0.5365853658536585,0.3252032520325203,0.41463414634146334,0.17886178861788618,0.0,0.39837398373983735,0.7073170731707318,0.04878048780487805,0.6504065040650405,0.5772357723577236,0.5284552845528455,0.36585365853658536,0.6422764227642276,0.33333333333333326,0.5284552845528455,0.9349593495934959,0.975609756097561,1.0,0.8861788617886178,0.8455284552845528,0.9268292682926829,0.8780487804878049,0.8455284552845528
fi-en,0.21538461538461537,0.6,0.23076923076923078,0.06153846153846154,0.9692307692307693,0.47692307692307695,0.3230769230769231,0.47692307692307695,0.7846153846153847,0.3384615384615384,0.43076923076923074,0.47692307692307695,0.9076923076923078,1.0,0.8615384615384616,0.5538461538461539,0.5846153846153846,0.5692307692307692,0.5692307692307692,0.8153846153846155,0.6615384615384616,0.2769230769230769,0.04615384615384616,0.9384615384615386,0.15384615384615385,0.5538461538461539,0.3230769230769231,0.5076923076923077,0.12307692307692307,0.06153846153846154,0.5076923076923077,0.7846153846153847,0.0,0.7384615384615386,0.7538461538461539,0.4,0.46153846153846156,0.676923076923077,0.43076923076923074,0.7692307692307693,0.9538461538461539,0.9692307692307693,0.9846153846153847,0.7538461538461539,1.0,0.8307692307692308,0.9076923076923078,0.9384615384615386
cs-en,0.08333333333333334,0.7777777777777778,0.1388888888888889,0.06944444444444445,0.75,0.4166666666666667,0.2777777777777778,0.5416666666666667,0.5416666666666667,0.2777777777777778,0.43055555555555564,0.43055555555555564,0.7916666666666666,0.7777777777777778,0.763888888888889,0.43055555555555564,0.37500000000000006,0.513888888888889,0.611111111111111,0.7777777777777778,0.5555555555555556,0.2638888888888889,0.0,0.75,0.2638888888888889,0.638888888888889,0.25000000000000006,0.30555555555555564,0.06944444444444445,0.055555555555555566,0.44444444444444453,0.611111111111111,0.09722222222222224,0.31944444444444453,0.75,0.37500000000000006,0.36111111111111116,0.513888888888889,0.23611111111111116,0.44444444444444453,0.8333333333333334,1.0,0.9583333333333334,0.8055555555555556,0.8472222222222222,0.8750000000000001,0.6944444444444445,0.763888888888889
ru-en,0.13385826771653545,0.6377952755905512,0.22047244094488191,0.023622047244094512,0.7086614173228347,0.4173228346456694,0.14960629921259844,0.5118110236220472,0.5118110236220472,0.21259842519685038,0.37795275590551186,0.30708661417322836,0.7952755905511811,0.8031496062992126,0.7795275590551182,0.46456692913385833,0.2992125984251969,0.5905511811023623,0.45669291338582685,0.6929133858267716,0.4960629921259842,0.27559055118110243,0.0,0.7086614173228347,0.2677165354330709,0.16535433070866143,0.1732283464566929,0.35433070866141736,0.07086614173228346,0.05511811023622049,0.4094488188976378,0.7244094488188976,0.0,0.5590551181102362,0.6614173228346457,0.46456692913385833,0.35433070866141736,0.5826771653543308,0.31496062992125984,0.5826771653543308,0.9448818897637796,0.8740157480314961,0.8346456692913387,0.7559055118110236,0.7952755905511811,1.0,0.8582677165354331,0.5905511811023623
en-fr,0.291044776119403,0.708955223880597,0.47761194029850745,0.09701492537313432,0.8208955223880596,0.5447761194029851,0.3880597014925373,0.6940298507462687,0.5522388059701493,0.5149253731343284,0.6417910447761194,0.5373134328358208,0.917910447761194,0.8432835820895522,0.7910447761194029,0.6343283582089552,0.5746268656716417,0.5746268656716417,0.5447761194029851,0.8134328358208955,0.5970149253731343,0.4626865671641791,0.2462686567164179,0.8059701492537313,0.35074626865671643,0.6716417910447761,0.29850746268656714,0.5074626865671642,0.22388059701492538,0.0,0.48507462686567165,0.7313432835820896,0.02985074626865671,0.6417910447761194,0.7761194029850746,0.5447761194029851,0.48507462686567165,0.5223880597014925,0.23880597014925373,0.6268656716417911,0.9104477611940298,0.9701492537313433,1.0,0.8507462686567164,0.8582089552238805,1.0,0.8805970149253731,0.835820895522388
tr-en,0.125,0.5833333333333334,0.08333333333333334,0.16666666666666669,0.5,0.0,0.25,0.2916666666666667,0.375,0.20833333333333334,0.33333333333333337,0.20833333333333334,0.7083333333333334,0.75,0.5,0.2916666666666667,0.4166666666666667,0.2916666666666667,0.25,0.6666666666666667,0.33333333333333337,0.2916666666666667,0.375,0.8333333333333334,0.0,0.33333333333333337,0.25,0.375,0.20833333333333334,0.08333333333333334,0.2916666666666667,0.6666666666666667,0.25,0.33333333333333337,0.375,0.25,0.25,0.5,0.375,0.5833333333333334,0.5416666666666667,0.8750000000000001,0.625,0.75,1.0,0.5833333333333334,0.6666666666666667,0.6666666666666667
